test_case,armor_1,armor_2,armor_3,armor_4,armor_5,armor_6,armor_7,armor_8,armor_9,armor_10,armor_11,armor_12,armor_13,armor_14,armor_15,armor_16,armor_17,armor_18,armor_19,armor_20,armor_21,armor_22,armor_23,armor_24,armor_25,weap_1,weap_2,weap_3,weap_4,weap_5,weap_6,weap_7,weap_8,weap_9,weap_10,weap_11,weap_12,weap_13,weap_14,weap_15,weap_16,weap_17,weap_18,weap_19,weap_20,weap_21,weap_22,weap_23,weap_24,weap_25,red_owned,blue_owned,leaps_owned,shards_owned,oreha_owned,gold_owned,silver_owned,special_owned,red_price,blue_price,leaps_price,shards_price,oreha_price,silver_price,red_leftover,blue_leftover,leaps_leftover,shards_leftover,oreha_leftover,gold_leftover,silver_leftover,adv_armor_10,adv_armor_20,adv_armor_30,adv_armor_40,adv_weap_10,adv_weap_20,adv_weap_30,adv_weap_40,express,juice_weap_1,juice_armor_1,juice_weap_2,juice_armor_2,juice_weap_3,juice_armor_3,juice_weap_4,juice_armor_4,juice_weap_price_1,juice_armor_price_1,juice_weap_price_2,juice_armor_price_2,juice_weap_price_3,juice_armor_price_3,juice_weap_price_4,juice_armor_price_4,juice_weap_leftover_1,juice_armor_leftover_1,juice_weap_leftover_2,juice_armor_leftover_2,juice_weap_leftover_3,juice_armor_leftover_3,juice_weap_leftover_4,juice_armor_leftover_4,saddlepoint_approximation,average,brute
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,775259,118624,828,3104843,10357,994746,42065827,641,1.3482661515421008,0.149651407006569,6.522982358488523,0.19092410442674357,33.017235878713244,0.0,1.3482661515421008,0.09109536912498709,6.522982358488523,0.19092410442674357,33.017235878713244,0.30125005313480213,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,195.33180984895856,69.98364927487052,19.140980542796964,64.64272892336886,2301.2535464308316,1371.431068399212,10822.02990469087,4300.707530088984,187.84555088365008,69.98364927487052,19.140980542796964,64.64272892336886,2301.2535464308316,224.0777895561758,10822.02990469087,4300.707530088984,true,true,false
76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,336182,412862,1426,854871,16372,607698,52617636,682,3.862619221621977,0.020784527517653965,42.981242238994874,1.2116583674430947,101.41617674932921,0.0,0.6117456066944525,0.009087120210746808,3.925235569644424,1.2116583674430947,101.41617674932921,4.862906536674274,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,84.88461623731577,489.75514284168594,38.23776311325358,62.59157044413662,470.6545707810834,694.386467026683,31454.202795746423,6579.301390654799,84.88461623731577,434.23507665440917,25.329539500462626,44.081288578013044,470.6545707810834,295.4264557958706,1817.370958157097,3407.641107092662,true,true,false
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,326725,39776,8759,3979281,1628,547911,55196984,1715,5.855948129771608,0.011005992828449832,48.74365538685907,2.3693936024908604,58.96163751960088,0.0,0.48308440956459026,0.011005992828449832,40.06615310498566,2.024998983884343,58.96163751960088,0.24852579881367534,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,1130.5899731603668,93.03579347482741,14.501039795461459,10.903348606798678,3106.4383265292167,2375.227223779888,2473.889528062702,8365.585149076669,807.7506892749349,93.03579347482741,14.501039795461459,10.903348606798678,2128.74312050813,2375.227223779888,2470.0937866098243,8365.585149076669,true,true,false
78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,983037,545818,12403,1270576,7889,541359,22313858,149,0.49219765449976355,0.011354671839029063,18.322541932981068,0.2247982564706137,284.76865858881206,0.0,0.49219765449976355,0.011354671839029063,18.322541932981068,0.12643249352611133,284.76865858881206,0.5812397342343542,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,548.4920115700378,761.7972634304275,55.0806074579421,78.0747958837466,1905.6926194718674,257.41881916261605,7173.890508771437,3685.2201348262415,177.64636334170916,335.7372533537662,10.490788966667608,75.42864167110616,402.03448297703443,257.41881916261605,3966.36131146798,3134.90238395565,true,true,false
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,192932,218619,21989,4723258,14204,1597190,13511092,940,3.4345741174082165,0.06684929194173432,43.53346501054229,0.27133344595338865,283.55765342729416,0.0,1.6476767694707695,0.01643020641834094,40.26071253209504,0.27133344595338865,72.12560137872548,0.8829064998782262,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,156.74970891393974,920.5008344543285,12.542874419126795,116.45044743432902,444.93223879459407,1343.8714928747559,2349.931923385021,4775.882417896413,156.74970891393974,365.5654502862913,12.542874419126795,41.03447128933544,444.93223879459407,193.23894493227542,2349.931923385021,1417.210064645945,true,true,false
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,221870,445559,16066,1364784,1143,570878,11269091,232,5.49514087662311,0.1261154685515233,54.469182363363586,0.20103106107906196,82.87626518644353,0.0,3.5085142719018294,0.00807114130339405,54.469182363363586,0.11743911695544883,82.87626518644353,1.698949962140845,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,1525.4687005155813,268.9291035701559,15.701622263414675,19.714459684289384,1384.2670942827874,259.369230356083,3076.2210234382374,7774.3754845340245,89.08179562349173,210.72667477632112,15.701622263414675,12.458495989671388,349.9291317794183,190.43502064694115,3076.2210234382374,7306.5382359316045,true,true,false
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3240,9240,46,17740,36,11945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1277902,380298,5410,14494783,33211,3776225,102143850,962,0.5746771547788012,0.011232354709833442,3.0702849120705,0.3011520614551204,295.38396363505956,0.0,0.5746771547788012,0.011232354709833442,3.0702849120705,0.3011520614551204,45.96926493122881,0.5583700301346045,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,99.71990742801667,266.00426379295584,55.14505285345555,7.222652461982071,1053.2666038653995,850.6226459973215,35457.14616258679,14647.63189974456,99.71990742801667,58.920499860031704,55.14505285345555,7.222652461982071,1015.4591343197201,581.4289967614523,18384.804383245082,5985.415077942268,true,true,false
83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,738906,1128692,34645,3824492,2342,1486422,68021130,197,2.34589533170977,0.007118010389350464,5.024771030899278,1.5712587391039508,46.35210004032059,0.0,2.080392112361639,0.007118010389350464,5.024771030899278,1.430746045194585,41.64144129642048,4.437338751978661,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,350.436368912191,1438.271280106589,179.07282617463773,8.469167594430537,2358.081938716864,1797.528742489735,27853.965097641536,2495.188913913502,163.38417453339406,63.348672140188704,38.181397755148815,8.469167594430537,1985.8455375398148,1137.30697872676,8806.087870628953,2495.188913913502,true,true,false
84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,19299,699469,17635,6451612,2543,1070550,55885399,304,1.0949485580898064,0.027549728047134653,9.942345187034503,0.8370412494463594,201.00104766851126,0.0,0.9552902125920002,0.027549728047134653,4.913746059232126,0.8370412494463594,53.62056123201515,0.40762429077728346,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,95.44003057816187,400.33104561355174,29.120374438068897,60.02963082552569,4491.398807427265,1359.5803676960381,1893.4437364371745,5988.517453850038,95.44003057816187,263.76368230574184,29.120374438068897,35.49596605217023,292.34683078425394,996.3918307012328,1893.4437364371745,1192.3529619081735,true,true,false
85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,165486,185741,32239,6928096,22760,3077141,31808402,2565,0.9861628966738952,0.034959202852413065,13.341854118021411,0.1293799373203874,312.5486084546609,0.0,0.9861628966738952,0.020240493217073358,13.341854118021411,0.1293799373203874,59.438994243687084,0.33850798319248165,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,209.60952938921213,261.1275316468515,21.160030429599015,8.354251295553487,2978.465743164054,2057.3487136476956,2783.68026285209,15740.259350847702,209.60952938921213,219.61816295764092,21.160030429599015,8.354251295553487,1681.7372616579044,236.29588128211154,2783.68026285209,1447.5355292048978,true,true,false
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,489159,548496,15510,6430105,6417,2075408,98357696,791,2.7621665493816074,0.06309665254469855,19.08393947215876,0.5228996067756181,427.58534760236176,0.0,2.7621665493816074,0.06309665254469855,5.6729827949790845,0.5228996067756181,258.1831376259138,1.028209858107986,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,128.71993641382082,151.26641128330905,26.937924316152696,25.710001469713937,591.8720373735317,196.82231136927092,4694.9982276830715,9422.467112517315,106.45395908592296,81.6855707653579,26.937924316152696,25.710001469713937,456.13580890034,196.82231136927092,4694.9982276830715,9422.467112517315,true,true,false
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1859666,685691,5150,9028700,13801,1191473,29755110,1372,6.2985930270174455,0.013327797420935886,4.8452940998194105,1.3357646446629612,423.5668326177381,0.0,6.2635823241013995,0.012884620849191187,3.901663727151447,0.753080775566141,157.87380074507558,4.958867582134407,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,894.5184784110362,451.4724384054176,25.400916444093358,102.77799950146031,1758.2315857990457,4109.517407005511,2725.772730508883,5356.328959331583,334.68077666345937,451.4724384054176,18.681095116369132,102.77799950146031,1758.2315857990457,4109.517407005511,2725.772730508883,2702.662844893124,true,true,false
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,403922,899106,11772,14271037,3859,3630910,67590994,1041,1.484749206752819,0.07409672343797073,15.574028084284453,1.9405913701620083,37.55442925255419,0.0,1.484749206752819,0.07409672343797073,15.574028084284453,1.9405913701620083,37.55442925255419,2.147488200235707,0.0,0,0,0,0,0,0,0,0,true,0,0,0,0,0,0,0,0,922.6413366844702,72.75914491738963,144.957263794225,115.29372978233906,1996.4483476352211,1828.9223651672653,14792.415933525057,12168.555105151985,119.36469887749529,72.75914491738963,84.25659843539775,72.00801825962193,333.88475779915535,1702.7338791695354,14792.415933525057,1120.563336447899,true,true,false
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,445026,676507,24141,12612424,8249,2494695,98483141,171,0.3624884412002455,0.006247377130062777,38.66022785220654,0.11337416145439382,30.378407732097003,0.0,0.3624884412002455,0.006247377130062777,17.02820726516852,0.11337416145439382,30.378407732097003,0.3546501113067571,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,1101.3732908280272,301.1822769807418,233.99986590363997,28.532720953985518,562.7304164509162,4048.2500520418225,11665.684232073725,2100.8422612916097,401.4076787300145,301.1822769807418,146.89460037534423,28.532720953985518,562.7304164509162,2718.503047042352,10407.944583892639,2100.8422612916097,true,true,false
90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,832362,962723,23065,10670710,21973,223883,117428374,1743,0.3576928769307243,0.01755090273103074,29.68917333095899,0.1563827243412355,111.37225039173103,0.0,0.3576928769307243,0.01755090273103074,2.6740594400413094,0.1563827243412355,111.37225039173103,3.377685426884714,0.0,0,0,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,83.92696979119305,67.33845568874231,26.935254548648867,10.669186143349918,3967.37135102163,697.9715715290054,4249.482329270385,1028.4728975309247,83.92696979119305,67.33845568874231,26.935254548648867,10.669186143349918,3549.5678957647965,697.9715715290054,4249.482329270385,1028.4728975309247,true,true,false
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240,9240,46,17740,36,1945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,1234,1234,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255317,353759,2953,5340956,2450,154573,63735535,242,1.8144744146864582,0.011153746630843252,18.03294584384505,0.2947304698840345,143.18693761005173,0.0,1.8144744146864582,0.011153746630843252,3.334552071451442,0.2947304698840345,143.18693761005173,0.356011833306541,0.0,0,0,0,0,0,0,0,0,true,4829,3048,17,4,4,9,32,21,203.23482328162603,274.91129375423867,55.43848918373617,37.71449058457252,2179.851561619436,244.72764305406164,27573.34666175746,2384.8985813014865,203.23482328162603,129.6766607694652,55.43848918373617,11.15760361324311,2179.851561619436,244.72764305406164,19184.02384820132,2230.4921689673542,true,true,false
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,852702,168374,29288,4310357,1509,2319634,29625322,497,0.9207228744312425,0.05741944414694743,41.32875720723307,0.9826467162313169,127.46908924061752,0.0,0.9207228744312425,0.03351300778161309,18.79380612760887,0.6974324217680009,127.46908924061752,4.118044976528492,0.0,0,0,0,0,0,0,0,0,true,4187,359,2,2,7,2,27,14,492.09982395749233,199.42506615639758,20.13363380556964,57.25500131457193,461.4464914992678,1514.00105706703,4131.17115047873,4253.369605304603,127.28752825050846,199.42506615639758,20.13363380556964,37.98293392946848,461.4464914992678,415.18226051934073,4131.17115047873,4253.369605304603,true,true,false
94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,255748,555422,27729,6315008,9326,1525983,78870426,173,6.777542997795982,0.04214084731393899,54.27061945702101,0.16473063753116568,269.84250117003756,0.0,0.8437077698911091,0.0063497145526536835,30.143788128507236,0.16473063753116568,20.522013468796207,0.2690657779420239,0.0,0,0,0,0,0,0,0,0,false,2582,4195,9,2,19,2,3,7,1212.361784297265,622.5537104915506,44.24765743767557,14.729074088268685,3295.702836118565,516.0868279792256,23358.22608926005,2481.8049399871934,293.6743044672223,192.27757476710462,31.367208596360108,14.729074088268685,293.03388009344366,516.0868279792256,3353.5787555166444,1536.2296265266539,true,true,false
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,284866,255414,12668,3298015,8492,2374777,25890856,352,2.012270478741575,0.07151960244766208,19.34705725981483,0.4808341250520213,40.025235968690296,0.0,0.41063654615917056,0.015235698130092682,19.34705725981483,0.2039340053485033,23.32358088691449,0.8972296720040767,0.0,0,0,0,0,0,0,0,0,false,399,1136,4,2,34,25,11,34,1083.3374492144878,129.65222040483803,77.26708623380213,94.90054496140718,281.34516094987526,1728.0612724399812,14409.275093211938,7478.0096840905935,241.74568380967173,65.29818490631058,18.304783870232082,81.4340591104843,281.34516094987526,1728.0612724399812,14409.275093211938,2492.109475946724,true,true,false
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,455984,76699,18290,5622912,15142,1893270,32299191,1456,1.3863957787259586,0.024078894251432045,17.085042146820484,0.17812656157646406,22.981904538668026,0.0,1.3863957787259586,0.024078894251432045,17.085042146820484,0.17812656157646406,22.981904538668026,2.5131693322646855,0.0,0,0,0,0,0,0,0,0,true,1753,3049,14,2,2,3,5,6,1437.0001818456014,156.67945290385217,55.706709408337765,26.166421230538003,1004.9154305061419,899.5471278907621,9195.857504074045,3051.703124487755,872.920583035094,156.67945290385217,55.706709408337765,26.166421230538003,1004.9154305061419,899.5471278907621,9195.857504074045,3051.703124487755,true,true,false
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,675890,546441,21593,1965462,5584,1970405,80861704,356,1.02920340686743,0.04481204314634244,14.716134623857396,0.758947806116243,48.373174879848335,0.0,1.02920340686743,0.04481204314634244,13.905665788036242,0.758947806116243,24.068146384548776,0.3150740089626509,0.0,0,0,0,0,0,0,0,0,true,2895,1865,10,2,4,8,11,4,177.1358511895674,1380.1994253479695,148.89334389031262,19.166368197878196,2523.517635440581,2736.2146555057543,8743.062855136515,1111.2969911462967,177.1358511895674,1088.195062361429,49.39433014319244,19.166368197878196,572.1750584691583,1670.0934535576514,2546.271838903501,1111.2969911462967,true,true,false
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,732220,71763,18015,8361792,6808,373631,29900048,677,0.3824787780338189,0.03175515828442497,22.971359647835143,0.10098426632826209,66.84130014433143,0.0,0.3824787780338189,0.019783441451225348,22.971359647835143,0.10098426632826209,33.141494918961925,1.054935259078282,0.0,0,0,0,0,0,0,0,0,true,3596,844,10,4,3,6,33,8,89.3570409948789,395.362616847019,50.041685783288244,45.26984119894636,3651.160324937382,1820.2694479717218,3006.9887724583245,4025.1361524414015,89.3570409948789,221.0943336078255,32.4944515083162,11.196344302391411,2846.896006763549,1820.2694479717218,2425.580443467075,4025.1361524414015,true,true,false
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,566177,638605,17833,1236737,15919,638198,36100306,1086,6.323608571511327,0.030608147625736395,59.746799878099665,0.21042893520623385,295.02453202058604,0.0,0.3551885766281467,0.030608147625736395,40.09390736885722,0.21042893520623385,69.628444157444,0.30472377082917673,0.0,0,0,0,0,0,0,0,0,false,262,684,7,10,4,2,4,26,204.95975154000485,173.29079193113864,24.565475006735767,132.5132495989137,2921.6764016698953,389.07897449588023,15251.973257421021,5073.135250272988,204.95975154000485,173.29079193113864,24.565475006735767,8.16400706926244,2171.7690518844365,389.07897449588023,15251.973257421021,1014.9096353971566,true,true,false
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185312,86131,6173,7815378,21243,2365794,72578962,671,1.952289207547252,0.011772975720338528,17.860628821168717,0.21350284846183212,120.36908249928774,0.0,1.952289207547252,0.007047697285996154,17.827976901013898,0.21350284846183212,28.657019234113722,1.2147145548705212,0.0,0,0,0,0,0,0,0,0,true,644,2010,10,10,13,21,28,2,689.6915143135885,216.0763440936816,211.9267624819436,10.53341401044469,2315.580530599406,1496.9702163101688,20915.15603546359,3321.549527444174,523.898940984174,62.65617735430805,13.416899843298383,9.265174485482833,355.4094658808831,243.3660907566504,4791.405839867768,3321.549527444174,true,true,false
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3240,9240,46,17740,36,1945670,999999999,676,1.65,0.03,13.0,0.5,95.0,0.0,1.65,0.03,13.0,0.5,95.0,1.0,0.0,0,0,0,0,0,0,0,0,true,2345,2345,5,6,7,8,9,10,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,380.0,290.0,50.0,35.0,1400.0,900.0,8000.0,4500.0,true,true,false
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,720074,326802,11808,4661706,3398,815073,33223801,2698,0.5913530130145783,0.02068108051584697,7.511336393999685,0.2641076884864074,215.25094147680576,0.0,0.5913530130145783,0.02068108051584697,7.511336393999685,0.2641076884864074,25.536867975934094,0.26281754867978546,0.0,0,0,0,0,0,0,0,0,false,8904,10724,7,16,14,12,2,12,83.22448259946763,404.7911479194251,17.655786913842206,7.165552828694975,3694.0572781454675,2602.9299291289594,6890.729511374699,11168.437682482232,83.22448259946763,404.7911479194251,12.69391689155552,7.165552828694975,1698.9735565244607,1043.593177638222,6890.729511374699,2787.9725693158016,true,true,false
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,915031,448067,14167,828305,542,1807979,36145189,368,0.38632378228397224,0.016310348886744087,40.09453825025689,1.4171871836299343,67.62585290336644,0.0,0.38632378228397224,0.016310348886744087,26.081584795920907,0.44515967254441524,67.62585290336644,2.0468836360379474,0.0,0,0,0,0,0,0,0,0,false,3153,7043,4,3,7,2,3,20,484.8071332803052,642.7096852424444,186.6552669064088,14.836210098802882,364.45904054970924,1809.83902806821,22171.89948028887,2979.1186454204826,203.0672070694574,642.7096852424444,20.538302373025978,14.836210098802882,337.5907476550497,1809.83902806821,8451.06595132544,2979.1186454204826,true,true,false
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,739980,210564,20684,4576236,5390,436122,9711919,385,3.913080872363468,0.040556956357163505,4.436650139507451,1.031875144999003,82.78880306119389,0.0,3.913080872363468,0.011027503527131725,4.436650139507451,0.5680214709333182,82.78880306119389,0.2481680095820014,0.0,0,0,0,0,0,0,0,0,true,5511,2468,21,6,4,6,3,42,313.32692609235534,73.13569837846434,188.3883042015688,112.5027206742229,940.2659503856986,1402.6963065785044,32036.100527079263,3014.7147792687674,313.32692609235534,72.85735553358782,12.985799871626643,110.67969725439247,940.2659503856986,1402.6963065785044,1681.8100491142957,2158.5118373163314,true,true,false
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,500555,377126,5336,1230712,15340,817907,50678335,1594,1.00315314795273,0.017381646401457087,3.518463689592478,0.26160622230518327,21.830618568712765,0.0,1.00315314795273,0.009272754648726202,3.518463689592478,0.26160622230518327,21.830618568712765,1.601194662629997,0.0,0,0,0,0,0,0,0,0,true,667,558,8,1,21,25,2,35,888.496898133558,865.8171757503407,36.660672440941674,104.68176377192378,5065.85403886254,413.9532352739619,7745.362915839692,19744.538261094083,302.78328105285266,206.70482589625655,19.599990259584196,99.02236492547104,4728.781924821342,200.41185497465065,5456.227803809154,11344.432714421624,true,true,false
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,918946,388757,9094,4483379,8070,1365070,42026817,841,3.798626035734346,0.013432090463790045,8.796189174795053,0.10505825979069713,62.53740125891808,0.0,1.9786959366134445,0.013432090463790045,8.796189174795053,0.10505825979069713,62.53740125891808,0.43838609850191423,0.0,0,0,0,0,0,0,0,0,false,7965,865,12,7,2,3,4,3,102.14036503055995,228.73492042807766,16.469227749525444,11.817400938997626,1076.9268834757136,290.74729147958857,35609.65773483968,14251.790496340209,102.14036503055995,228.73492042807766,16.469227749525444,11.817400938997626,723.6934616809513,290.74729147958857,24124.78222498491,4422.874406304489,true,true,false
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,815009,97873,17447,7232098,5687,1406314,59147499,592,1.561271344322916,0.06801670071301988,8.806767428679208,1.0035497086407206,353.3423896234724,0.0,1.561271344322916,0.06801670071301988,8.806767428679208,1.0035497086407206,28.64096278073621,1.2449560736858765,0.0,0,0,0,0,0,0,0,0,true,544,844,4,20,2,3,3,11,1433.9016258570573,1346.7532594211143,12.744040398977072,21.30608844578921,956.1029641809428,662.7729674174537,34833.06571381615,13882.546204782437,1309.0150601193695,416.20511176527225,12.744040398977072,21.30608844578921,956.1029641809428,187.48096201598995,22988.84173468553,9838.06957035103,true,true,false
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78928,359138,89,7150918,14544,760614,51425644,776,2.466348300464138,0.01626541229448672,5.823412911030961,0.15705340628365208,25.802923384129862,0.0,2.466348300464138,0.01626541229448672,4.480841352900226,0.15705340628365208,25.802923384129862,2.243465280307377,0.0,0,0,0,0,0,0,0,0,true,2108,2142,13,3,13,35,5,20,1746.1365695379727,459.04795259066947,39.74295213945011,56.51816404101904,2389.437417976389,313.84518247338497,2094.687546224043,2312.8981323744606,905.8685271623757,176.73610598811334,16.29906111576601,56.51816404101904,1088.5148805044964,313.84518247338497,2094.687546224043,2312.8981323744606,true,true,false
